Region_id,val,date_val
22,84.38,2021/1/25 0:00
22,79.98,2021/1/26 0:00
22,77.08,2021/1/27 0:00
22,73.38,2021/1/28 0:00
22,68.58,2021/1/29 0:00
22,62.28,2021/1/30 0:00
22,53.68,2021/1/31 0:00
22,42.78,2021/2/1 0:00
22,31.98,2021/2/2 0:00
22,22.78,2021/2/3 0:00
22,16.48,2021/2/4 0:00
22,13.98,2021/2/5 0:00
22,16.78,2021/2/6 0:00
22,25.78,2021/2/7 0:00
23,35.355,2021/1/1 0:00
23,29.955,2021/1/2 0:00
23,26.655,2021/1/3 0:00
23,25.355,2021/1/4 0:00
23,25.655,2021/1/5 0:00
23,27.255,2021/1/6 0:00
23,29.955,2021/1/7 0:00
23,32.955,2021/1/8 0:00
23,35.855,2021/1/9 0:00
23,39.255,2021/1/10 0:00
23,43.155,2021/1/11 0:00
23,48.555,2021/1/12 0:00
23,55.355,2021/1/13 0:00
23,63.855,2021/1/14 0:00
23,73.855,2021/1/15 0:00
23,83.955,2021/1/16 0:00
23,94.155,2021/1/17 0:00
23,101.355,2021/1/18 0:00
23,105.755,2021/1/19 0:00
23,107.255,2021/1/20 0:00
23,105.255,2021/1/21 0:00
23,101.755,2021/1/22 0:00
23,96.855,2021/1/23 0:00
23,91.455,2021/1/24 0:00
23,86.255,2021/1/25 0:00
23,82.355,2021/1/26 0:00
23,78.355,2021/1/27 0:00
23,73.855,2021/1/28 0:00
23,68.355,2021/1/29 0:00
23,60.955,2021/1/30 0:00
23,51.955,2021/1/31 0:00
23,41.155,2021/2/1 0:00
23,30.255,2021/2/2 0:00
23,21.155,2021/2/3 0:00
23,15.355,2021/2/4 0:00
23,13.955,2021/2/5 0:00
23,18.355,2021/2/6 0:00
23,29.755,2021/2/7 0:00
24,89.715,2021/1/1 0:00
24,81.515,2021/1/2 0:00
24,76.515,2021/1/3 0:00
24,74.215,2021/1/4 0:00
24,74.215,2021/1/5 0:00
24,76.015,2021/1/6 0:00
24,79.015,2021/1/7 0:00
24,81.715,2021/1/8 0:00
24,84.615,2021/1/9 0:00
24,87.115,2021/1/10 0:00
24,90.715,2021/1/11 0:00
24,96.115,2021/1/12 0:00
24,102.815,2021/1/13 0:00
24,110.815,2021/1/14 0:00
24,120.415,2021/1/15 0:00
24,130.915,2021/1/16 0:00
24,140.015,2021/1/17 0:00
24,148.515,2021/1/18 0:00
24,154.015,2021/1/19 0:00
24,155.015,2021/1/20 0:00
24,152.715,2021/1/21 0:00
24,148.015,2021/1/22 0:00
24,143.115,2021/1/23 0:00
24,137.915,2021/1/24 0:00
24,132.715,2021/1/25 0:00
24,128.815,2021/1/26 0:00
24,124.815,2021/1/27 0:00
24,120.415,2021/1/28 0:00
24,115.215,2021/1/29 0:00
24,108.515,2021/1/30 0:00
24,99.915,2021/1/31 0:00
24,89.115,2021/2/1 0:00
24,78.115,2021/2/2 0:00
24,69.115,2021/2/3 0:00
24,63.315,2021/2/4 0:00
24,62.115,2021/2/5 0:00
24,66.815,2021/2/6 0:00
24,78.615,2021/2/7 0:00
25,120.29,2021/1/1 0:00
25,113.89,2021/1/2 0:00
25,110.29,2021/1/3 0:00
25,109.09,2021/1/4 0:00
25,109.69,2021/1/5 0:00
25,111.79,2021/1/6 0:00
25,114.89,2021/1/7 0:00
25,117.69,2021/1/8 0:00
25,119.59,2021/1/9 0:00
25,122.49,2021/1/10 0:00
25,125.69,2021/1/11 0:00
25,130.59,2021/1/12 0:00
25,136.79,2021/1/13 0:00
25,144.89,2021/1/14 0:00
25,155.19,2021/1/15 0:00
25,166.59,2021/1/16 0:00
25,176.49,2021/1/17 0:00
25,184.39,2021/1/18 0:00
25,189.39,2021/1/19 0:00
25,189.69,2021/1/20 0:00
25,187.29,2021/1/21 0:00
25,182.99,2021/1/22 0:00
25,177.79,2021/1/23 0:00
25,171.79,2021/1/24 0:00
25,165.99,2021/1/25 0:00
25,162.09,2021/1/26 0:00
25,158.39,2021/1/27 0:00
25,154.19,2021/1/28 0:00
25,148.99,2021/1/29 0:00
25,141.89,2021/1/30 0:00
25,132.89,2021/1/31 0:00
25,121.99,2021/2/1 0:00
25,111.79,2021/2/2 0:00
25,103.39,2021/2/3 0:00
25,98.29,2021/2/4 0:00
25,97.39,2021/2/5 0:00
25,102.09,2021/2/6 0:00
25,113.39,2021/2/7 0:00
26,100.254,2021/1/1 0:00
26,92.754,2021/1/2 0:00
26,88.054,2021/1/3 0:00
26,85.654,2021/1/4 0:00
26,85.254,2021/1/5 0:00
26,86.354,2021/1/6 0:00
26,88.654,2021/1/7 0:00
26,91.554,2021/1/8 0:00
26,93.154,2021/1/9 0:00
26,95.054,2021/1/10 0:00
26,98.754,2021/1/11 0:00
26,104.554,2021/1/12 0:00
26,111.154,2021/1/13 0:00
26,120.154,2021/1/14 0:00
26,130.654,2021/1/15 0:00
26,142.254,2021/1/16 0:00
26,152.154,2021/1/17 0:00
26,160.354,2021/1/18 0:00
26,165.254,2021/1/19 0:00
26,166.354,2021/1/20 0:00
26,164.154,2021/1/21 0:00
26,160.054,2021/1/22 0:00
26,155.354,2021/1/23 0:00
26,150.154,2021/1/24 0:00
26,144.654,2021/1/25 0:00
26,141.054,2021/1/26 0:00
26,137.454,2021/1/27 0:00
26,132.754,2021/1/28 0:00
26,126.554,2021/1/29 0:00
26,119.554,2021/1/30 0:00
26,109.854,2021/1/31 0:00
26,98.954,2021/2/1 0:00
26,87.854,2021/2/2 0:00
26,78.754,2021/2/3 0:00
26,72.854,2021/2/4 0:00
26,71.454,2021/2/5 0:00
26,75.754,2021/2/6 0:00
26,87.254,2021/2/7 0:00
27,26.845,2021/1/1 0:00
27,22.445,2021/1/2 0:00
27,19.845,2021/1/3 0:00
27,18.945,2021/1/4 0:00
27,19.445,2021/1/5 0:00
27,21.045,2021/1/6 0:00
27,23.545,2021/1/7 0:00
27,26.345,2021/1/8 0:00
27,28.345,2021/1/9 0:00
27,31.045,2021/1/10 0:00
27,35.645,2021/1/11 0:00
27,41.245,2021/1/12 0:00
27,48.245,2021/1/13 0:00
27,56.545,2021/1/14 0:00
27,66.245,2021/1/15 0:00
27,76.645,2021/1/16 0:00
27,85.445,2021/1/17 0:00
27,92.145,2021/1/18 0:00
27,96.045,2021/1/19 0:00
27,97.245,2021/1/20 0:00
27,94.645,2021/1/21 0:00
27,90.845,2021/1/22 0:00
27,85.545,2021/1/23 0:00
27,80.545,2021/1/24 0:00
27,76.645,2021/1/25 0:00
27,72.545,2021/1/26 0:00
27,69.345,2021/1/27 0:00
27,65.545,2021/1/28 0:00
27,59.345,2021/1/29 0:00
27,53.245,2021/1/30 0:00
27,44.545,2021/1/31 0:00
27,34.045,2021/2/1 0:00
27,22.945,2021/2/2 0:00
27,13.645,2021/2/3 0:00
27,7.645,2021/2/4 0:00
27,6.345,2021/2/5 0:00
27,11.045,2021/2/6 0:00
27,23.145,2021/2/7 0:00
28,36.285,2021/1/1 0:00
28,29.185,2021/1/2 0:00
28,25.085,2021/1/3 0:00
28,23.585,2021/1/4 0:00
28,24.185,2021/1/5 0:00
28,26.185,2021/1/6 0:00
28,29.185,2021/1/7 0:00
28,31.385,2021/1/8 0:00
28,33.085,2021/1/9 0:00
28,35.185,2021/1/10 0:00
28,38.885,2021/1/11 0:00
28,43.185,2021/1/12 0:00
28,49.285,2021/1/13 0:00
28,59.085,2021/1/14 0:00
28,69.185,2021/1/15 0:00
28,80.485,2021/1/16 0:00
28,90.985,2021/1/17 0:00
28,99.385,2021/1/18 0:00
28,104.985,2021/1/19 0:00
28,105.585,2021/1/20 0:00
28,102.285,2021/1/21 0:00
28,97.985,2021/1/22 0:00
28,93.085,2021/1/23 0:00
28,87.785,2021/1/24 0:00
28,82.185,2021/1/25 0:00
28,78.085,2021/1/26 0:00
28,73.285,2021/1/27 0:00
28,69.485,2021/1/28 0:00
28,63.785,2021/1/29 0:00
28,57.185,2021/1/30 0:00
28,49.085,2021/1/31 0:00
28,38.385,2021/2/1 0:00
28,28.185,2021/2/2 0:00
28,19.585,2021/2/3 0:00
28,13.885,2021/2/4 0:00
28,11.985,2021/2/5 0:00
28,15.085,2021/2/6 0:00
28,24.385,2021/2/7 0:00
29,53.132,2021/1/1 0:00
29,45.832,2021/1/2 0:00
29,41.832,2021/1/3 0:00
29,40.332,2021/1/4 0:00
29,40.932,2021/1/5 0:00
29,43.132,2021/1/6 0:00
29,46.332,2021/1/7 0:00
29,48.632,2021/1/8 0:00
29,51.032,2021/1/9 0:00
29,52.732,2021/1/10 0:00
29,56.932,2021/1/11 0:00
29,61.232,2021/1/12 0:00
29,67.432,2021/1/13 0:00
29,75.232,2021/1/14 0:00
29,85.232,2021/1/15 0:00
29,96.132,2021/1/16 0:00
29,106.532,2021/1/17 0:00
29,115.032,2021/1/18 0:00
29,121.332,2021/1/19 0:00
29,122.132,2021/1/20 0:00
29,120.232,2021/1/21 0:00
29,115.932,2021/1/22 0:00
29,111.232,2021/1/23 0:00
29,105.232,2021/1/24 0:00
29,100.132,2021/1/25 0:00
29,95.032,2021/1/26 0:00
29,91.432,2021/1/27 0:00
29,87.232,2021/1/28 0:00
29,81.632,2021/1/29 0:00
29,74.232,2021/1/30 0:00
29,65.332,2021/1/31 0:00
29,55.232,2021/2/1 0:00
29,44.532,2021/2/2 0:00
29,35.532,2021/2/3 0:00
29,29.232,2021/2/4 0:00
29,26.832,2021/2/5 0:00
29,29.432,2021/2/6 0:00
29,38.132,2021/2/7 0:00
30,114.411,2021/1/1 0:00
30,107.311,2021/1/2 0:00
30,103.011,2021/1/3 0:00
30,101.211,2021/1/4 0:00
30,101.311,2021/1/5 0:00
30,103.011,2021/1/6 0:00
30,105.911,2021/1/7 0:00
30,108.611,2021/1/8 0:00
30,110.711,2021/1/9 0:00
30,113.511,2021/1/10 0:00
30,117.811,2021/1/11 0:00
30,122.311,2021/1/12 0:00
30,128.311,2021/1/13 0:00
30,136.711,2021/1/14 0:00
30,146.811,2021/1/15 0:00
30,157.811,2021/1/16 0:00
30,167.811,2021/1/17 0:00
30,176.011,2021/1/18 0:00
30,181.011,2021/1/19 0:00
30,181.911,2021/1/20 0:00
30,179.811,2021/1/21 0:00
30,176.311,2021/1/22 0:00
30,171.111,2021/1/23 0:00
30,164.711,2021/1/24 0:00
30,159.611,2021/1/25 0:00
30,155.711,2021/1/26 0:00
30,151.711,2021/1/27 0:00
30,147.311,2021/1/28 0:00
30,142.911,2021/1/29 0:00
30,135.811,2021/1/30 0:00
30,126.611,2021/1/31 0:00
30,116.411,2021/2/1 0:00
30,105.311,2021/2/2 0:00
30,96.111,2021/2/3 0:00
30,90.111,2021/2/4 0:00
30,88.411,2021/2/5 0:00
30,92.511,2021/2/6 0:00
30,103.711,2021/2/7 0:00
31,148.167,2021/1/1 0:00
31,172.367,2021/1/2 0:00
31,186.267,2021/1/3 0:00
31,191.567,2021/1/4 0:00
31,189.467,2021/1/5 0:00
31,181.767,2021/1/6 0:00
31,169.867,2021/1/7 0:00
31,155.567,2021/1/8 0:00
31,140.467,2021/1/9 0:00
31,126.367,2021/1/10 0:00
31,113.567,2021/1/11 0:00
31,103.267,2021/1/12 0:00
31,96.267,2021/1/13 0:00
31,92.967,2021/1/14 0:00
31,93.667,2021/1/15 0:00
31,95.467,2021/1/16 0:00
31,98.667,2021/1/17 0:00
31,101.767,2021/1/18 0:00
31,105.067,2021/1/19 0:00
31,108.167,2021/1/20 0:00
31,110.767,2021/1/21 0:00
31,111.567,2021/1/22 0:00
31,111.167,2021/1/23 0:00
31,110.467,2021/1/24 0:00
31,110.367,2021/1/25 0:00
31,111.367,2021/1/26 0:00
31,111.967,2021/1/27 0:00
31,112.967,2021/1/28 0:00
31,113.467,2021/1/29 0:00
31,114.267,2021/1/30 0:00
31,114.667,2021/1/31 0:00
31,113.767,2021/2/1 0:00
31,111.767,2021/2/2 0:00
31,109.067,2021/2/3 0:00
31,105.867,2021/2/4 0:00
31,102.267,2021/2/5 0:00
31,98.367,2021/2/6 0:00
31,94.367,2021/2/7 0:00
32,68.747,2021/1/1 0:00
32,93.647,2021/1/2 0:00
32,108.047,2021/1/3 0:00
32,113.347,2021/1/4 0:00
32,111.147,2021/1/5 0:00
32,103.147,2021/1/6 0:00
32,90.847,2021/1/7 0:00
32,76.147,2021/1/8 0:00
32,61.047,2021/1/9 0:00
32,46.247,2021/1/10 0:00
32,33.447,2021/1/11 0:00
32,23.947,2021/1/12 0:00
32,17.647,2021/1/13 0:00
32,15.447,2021/1/14 0:00
32,16.147,2021/1/15 0:00
32,17.747,2021/1/16 0:00
32,21.347,2021/1/17 0:00
32,25.147,2021/1/18 0:00
32,28.647,2021/1/19 0:00
32,30.547,2021/1/20 0:00
32,31.147,2021/1/21 0:00
32,30.547,2021/1/22 0:00
32,30.747,2021/1/23 0:00
32,29.947,2021/1/24 0:00
32,30.247,2021/1/25 0:00
32,31.147,2021/1/26 0:00
32,31.947,2021/1/27 0:00
32,32.947,2021/1/28 0:00
32,34.247,2021/1/29 0:00
32,35.147,2021/1/30 0:00
32,34.447,2021/1/31 0:00
32,32.447,2021/2/1 0:00
32,30.147,2021/2/2 0:00
32,27.547,2021/2/3 0:00
32,25.147,2021/2/4 0:00
32,22.947,2021/2/5 0:00
32,21.347,2021/2/6 0:00
32,20.447,2021/2/7 0:00
33,68.347,2021/1/1 0:00
33,94.147,2021/1/2 0:00
33,109.247,2021/1/3 0:00
33,115.047,2021/1/4 0:00
33,113.247,2021/1/5 0:00
33,105.347,2021/1/6 0:00
33,92.847,2021/1/7 0:00
33,77.747,2021/1/8 0:00
33,60.947,2021/1/9 0:00
33,45.747,2021/1/10 0:00
33,32.647,2021/1/11 0:00
33,22.147,2021/1/12 0:00
33,15.347,2021/1/13 0:00
33,13.347,2021/1/14 0:00
33,14.547,2021/1/15 0:00
33,17.547,2021/1/16 0:00
33,21.647,2021/1/17 0:00
33,25.047,2021/1/18 0:00
33,28.947,2021/1/19 0:00
33,31.247,2021/1/20 0:00
33,31.747,2021/1/21 0:00
33,32.647,2021/1/22 0:00
33,32.347,2021/1/23 0:00
33,31.747,2021/1/24 0:00
33,31.747,2021/1/25 0:00
33,33.247,2021/1/26 0:00
33,34.447,2021/1/27 0:00
33,35.247,2021/1/28 0:00
33,35.547,2021/1/29 0:00
33,35.247,2021/1/30 0:00
33,34.747,2021/1/31 0:00
33,32.747,2021/2/1 0:00
33,29.747,2021/2/2 0:00
33,26.747,2021/2/3 0:00
33,24.147,2021/2/4 0:00
33,22.547,2021/2/5 0:00
33,22.047,2021/2/6 0:00
33,23.347,2021/2/7 0:00
34,68.677,2021/1/1 0:00
34,90.177,2021/1/2 0:00
34,102.377,2021/1/3 0:00
34,106.477,2021/1/4 0:00
34,103.977,2021/1/5 0:00
34,96.277,2021/1/6 0:00
34,84.577,2021/1/7 0:00
34,70.977,2021/1/8 0:00
34,55.977,2021/1/9 0:00
34,41.377,2021/1/10 0:00
34,27.677,2021/1/11 0:00
34,16.877,2021/1/12 0:00
34,10.377,2021/1/13 0:00
34,8.077,2021/1/14 0:00
34,9.077,2021/1/15 0:00
34,11.477,2021/1/16 0:00
34,14.877,2021/1/17 0:00
34,18.877,2021/1/18 0:00
34,22.177,2021/1/19 0:00
34,24.477,2021/1/20 0:00
34,24.877,2021/1/21 0:00
34,25.077,2021/1/22 0:00
34,25.077,2021/1/23 0:00
34,24.277,2021/1/24 0:00
34,24.377,2021/1/25 0:00
34,24.577,2021/1/26 0:00
34,25.777,2021/1/27 0:00
34,27.177,2021/1/28 0:00
34,27.577,2021/1/29 0:00
34,28.077,2021/1/30 0:00
34,27.977,2021/1/31 0:00
34,26.777,2021/2/1 0:00
34,25.277,2021/2/2 0:00
34,23.077,2021/2/3 0:00
34,20.077,2021/2/4 0:00
34,16.077,2021/2/5 0:00
34,11.077,2021/2/6 0:00
34,4.977,2021/2/7 0:00
35,115.068,2021/1/1 0:00
35,138.068,2021/1/2 0:00
35,151.068,2021/1/3 0:00
35,155.568,2021/1/4 0:00
35,153.068,2021/1/5 0:00
35,145.068,2021/1/6 0:00
35,132.968,2021/1/7 0:00
35,118.868,2021/1/8 0:00
35,103.668,2021/1/9 0:00
35,89.568,2021/1/10 0:00
35,76.968,2021/1/11 0:00
35,67.368,2021/1/12 0:00
35,60.468,2021/1/13 0:00
35,57.768,2021/1/14 0:00
35,58.868,2021/1/15 0:00
35,61.268,2021/1/16 0:00
35,64.768,2021/1/17 0:00
35,66.768,2021/1/18 0:00
35,68.968,2021/1/19 0:00
35,71.568,2021/1/20 0:00
35,72.868,2021/1/21 0:00
35,73.168,2021/1/22 0:00
35,73.268,2021/1/23 0:00
35,72.868,2021/1/24 0:00
35,72.968,2021/1/25 0:00
35,74.168,2021/1/26 0:00
35,75.068,2021/1/27 0:00
35,75.868,2021/1/28 0:00
35,76.368,2021/1/29 0:00
35,75.368,2021/1/30 0:00
35,74.268,2021/1/31 0:00
35,73.168,2021/2/1 0:00
35,70.068,2021/2/2 0:00
35,66.868,2021/2/3 0:00
35,63.868,2021/2/4 0:00
35,61.268,2021/2/5 0:00
35,59.468,2021/2/6 0:00
35,58.768,2021/2/7 0:00
36,156.533,2021/1/1 0:00
36,177.133,2021/1/2 0:00
36,188.533,2021/1/3 0:00
36,192.033,2021/1/4 0:00
36,189.033,2021/1/5 0:00
36,180.933,2021/1/6 0:00
36,169.133,2021/1/7 0:00
36,155.633,2021/1/8 0:00
36,141.033,2021/1/9 0:00
36,125.633,2021/1/10 0:00
36,113.633,2021/1/11 0:00
36,103.833,2021/1/12 0:00
36,97.233,2021/1/13 0:00
36,93.833,2021/1/14 0:00
36,94.333,2021/1/15 0:00
36,96.133,2021/1/16 0:00
36,98.833,2021/1/17 0:00
36,102.333,2021/1/18 0:00
36,105.933,2021/1/19 0:00
36,108.733,2021/1/20 0:00
36,109.733,2021/1/21 0:00
36,109.933,2021/1/22 0:00
36,110.633,2021/1/23 0:00
36,110.633,2021/1/24 0:00
36,111.733,2021/1/25 0:00
36,112.433,2021/1/26 0:00
36,113.133,2021/1/27 0:00
36,113.433,2021/1/28 0:00
36,113.933,2021/1/29 0:00
36,114.233,2021/1/30 0:00
36,114.833,2021/1/31 0:00
36,113.333,2021/2/1 0:00
36,112.133,2021/2/2 0:00
36,110.233,2021/2/3 0:00
36,107.733,2021/2/4 0:00
36,104.433,2021/2/5 0:00
36,100.233,2021/2/6 0:00
36,95.033,2021/2/7 0:00
37,79.12,2021/1/1 0:00
37,101.22,2021/1/2 0:00
37,113.62,2021/1/3 0:00
37,117.82,2021/1/4 0:00
37,115.12,2021/1/5 0:00
37,107.12,2021/1/6 0:00
37,95.02,2021/1/7 0:00
37,80.22,2021/1/8 0:00
37,64.92,2021/1/9 0:00
37,50.82,2021/1/10 0:00
37,38.32,2021/1/11 0:00
37,27.82,2021/1/12 0:00
37,21.42,2021/1/13 0:00
37,17.82,2021/1/14 0:00
37,18.32,2021/1/15 0:00
37,20.52,2021/1/16 0:00
37,24.12,2021/1/17 0:00
37,27.62,2021/1/18 0:00
37,30.22,2021/1/19 0:00
37,32.32,2021/1/20 0:00
37,33.82,2021/1/21 0:00
37,34.22,2021/1/22 0:00
37,34.72,2021/1/23 0:00
37,34.22,2021/1/24 0:00
37,34.22,2021/1/25 0:00
37,34.72,2021/1/26 0:00
37,36.32,2021/1/27 0:00
37,36.62,2021/1/28 0:00
37,37.02,2021/1/29 0:00
37,36.52,2021/1/30 0:00
37,35.42,2021/1/31 0:00
37,34.22,2021/2/1 0:00
37,32.32,2021/2/2 0:00
37,30.12,2021/2/3 0:00
37,28.02,2021/2/4 0:00
37,26.22,2021/2/5 0:00
37,24.72,2021/2/6 0:00
37,23.72,2021/2/7 0:00
38,107.179,2021/1/1 0:00
38,128.479,2021/1/2 0:00
38,140.579,2021/1/3 0:00
38,144.779,2021/1/4 0:00
38,142.479,2021/1/5 0:00
38,134.779,2021/1/6 0:00
38,123.179,2021/1/7 0:00
38,108.879,2021/1/8 0:00
38,93.779,2021/1/9 0:00
38,78.279,2021/1/10 0:00
38,64.679,2021/1/11 0:00
38,53.979,2021/1/12 0:00
38,47.379,2021/1/13 0:00
38,44.379,2021/1/14 0:00
38,44.979,2021/1/15 0:00
38,47.779,2021/1/16 0:00
38,51.579,2021/1/17 0:00
38,55.879,2021/1/18 0:00
38,59.779,2021/1/19 0:00
38,62.479,2021/1/20 0:00
38,63.679,2021/1/21 0:00
38,63.679,2021/1/22 0:00
38,63.779,2021/1/23 0:00
38,62.679,2021/1/24 0:00
38,63.079,2021/1/25 0:00
38,63.979,2021/1/26 0:00
38,65.579,2021/1/27 0:00
38,67.179,2021/1/28 0:00
38,68.379,2021/1/29 0:00
38,68.379,2021/1/30 0:00
38,68.279,2021/1/31 0:00
38,66.579,2021/2/1 0:00
38,63.979,2021/2/2 0:00
38,61.179,2021/2/3 0:00
38,58.579,2021/2/4 0:00
38,56.679,2021/2/5 0:00
38,55.779,2021/2/6 0:00
38,56.279,2021/2/7 0:00
39,115.645,2021/1/1 0:00
39,136.745,2021/1/2 0:00
39,148.645,2021/1/3 0:00
39,152.745,2021/1/4 0:00
39,150.445,2021/1/5 0:00
39,142.945,2021/1/6 0:00
39,131.645,2021/1/7 0:00
39,118.045,2021/1/8 0:00
39,104.045,2021/1/9 0:00
39,90.945,2021/1/10 0:00
39,77.645,2021/1/11 0:00
39,67.745,2021/1/12 0:00
39,60.245,2021/1/13 0:00
39,57.345,2021/1/14 0:00
39,57.145,2021/1/15 0:00
39,58.845,2021/1/16 0:00
39,61.145,2021/1/17 0:00
39,64.145,2021/1/18 0:00
39,67.845,2021/1/19 0:00
39,71.045,2021/1/20 0:00
39,72.445,2021/1/21 0:00
39,73.145,2021/1/22 0:00
39,72.645,2021/1/23 0:00
39,72.645,2021/1/24 0:00
39,73.045,2021/1/25 0:00
39,73.745,2021/1/26 0:00
39,74.745,2021/1/27 0:00
39,75.545,2021/1/28 0:00
39,76.045,2021/1/29 0:00
39,76.245,2021/1/30 0:00
39,76.045,2021/1/31 0:00
39,74.445,2021/2/1 0:00
39,71.545,2021/2/2 0:00
39,68.345,2021/2/3 0:00
39,65.145,2021/2/4 0:00
39,62.245,2021/2/5 0:00
39,60.045,2021/2/6 0:00
39,58.645,2021/2/7 0:00
40,150.642,2021/1/1 0:00
40,171.242,2021/1/2 0:00
40,182.642,2021/1/3 0:00
40,186.142,2021/1/4 0:00
40,183.042,2021/1/5 0:00
40,174.842,2021/1/6 0:00
40,162.942,2021/1/7 0:00
40,148.642,2021/1/8 0:00
40,134.842,2021/1/9 0:00
40,121.442,2021/1/10 0:00
40,108.542,2021/1/11 0:00
40,98.942,2021/1/12 0:00
40,91.842,2021/1/13 0:00
40,87.942,2021/1/14 0:00
40,88.242,2021/1/15 0:00
40,90.442,2021/1/16 0:00
40,93.442,2021/1/17 0:00
40,96.442,2021/1/18 0:00
40,99.342,2021/1/19 0:00
40,101.942,2021/1/20 0:00
40,103.842,2021/1/21 0:00
40,104.142,2021/1/22 0:00
40,102.942,2021/1/23 0:00
40,103.442,2021/1/24 0:00
40,103.842,2021/1/25 0:00
40,105.242,2021/1/26 0:00
40,106.842,2021/1/27 0:00
40,108.542,2021/1/28 0:00
40,109.342,2021/1/29 0:00
40,109.442,2021/1/30 0:00
40,108.942,2021/1/31 0:00
40,107.442,2021/2/1 0:00
40,104.542,2021/2/2 0:00
40,101.342,2021/2/3 0:00
40,98.242,2021/2/4 0:00
40,95.542,2021/2/5 0:00
40,93.842,2021/2/6 0:00
40,93.142,2021/2/7 0:00
