region_id,val,date_val
28,80.218,2024/1/1 1:15
28,92.152,2024/1/1 1:22
28,100.518,2024/1/1 1:27
28,104.285,2024/1/1 1:35
28,101.952,2024/1/1 1:40
28,96.018,2024/1/1 1:47
28,89.318,2024/1/1 1:52
28,82.685,2024/1/1 2:00
28,76.585,2024/1/1 2:07
28,70.452,2024/1/1 2:12
28,63.485,2024/1/1 2:20
28,56.685,2024/1/1 2:25
28,44.818,2024/1/1 2:32
28,32.285,2024/1/1 2:37
28,20.552,2024/1/1 2:45
28,16.185,2024/1/1 2:52
28,17.785,2024/1/1 2:57
28,24.385,2024/1/1 3:05
29,53.132,2024/1/1 0:00
29,46.932,2024/1/1 0:05
29,42.665,2024/1/1 0:10
29,41.765,2024/1/1 0:17
29,43.265,2024/1/1 0:22
29,46.032,2024/1/1 0:30
29,49.232,2024/1/1 0:37
29,52.765,2024/1/1 0:42
29,56.965,2024/1/1 0:50
29,61.865,2024/1/1 0:55
29,71.299,2024/1/1 1:02
29,82.932,2024/1/1 1:07
29,95.965,2024/1/1 1:15
29,107.999,2024/1/1 1:22
29,116.665,2024/1/1 1:27
29,121.232,2024/1/1 1:35
29,119.432,2024/1/1 1:40
29,113.799,2024/1/1 1:47
29,107.099,2024/1/1 1:52
29,100.132,2024/1/1 2:00
29,94.132,2024/1/1 2:07
29,87.965,2024/1/1 2:12
29,81.032,2024/1/1 2:20
29,73.732,2024/1/1 2:25
29,61.365,2024/1/1 2:32
29,48.465,2024/1/1 2:37
29,36.432,2024/1/1 2:45
29,31.399,2024/1/1 2:52
29,32.265,2024/1/1 2:57
29,38.132,2024/1/1 3:05
30,114.411,2024/1/1 0:00
30,108.244,2024/1/1 0:05
30,103.844,2024/1/1 0:10
30,102.411,2024/1/1 0:17
30,103.378,2024/1/1 0:22
30,105.844,2024/1/1 0:30
30,109.344,2024/1/1 0:37
30,113.311,2024/1/1 0:42
30,117.878,2024/1/1 0:50
30,122.811,2024/1/1 0:55
30,132.478,2024/1/1 1:02
30,144.311,2024/1/1 1:07
30,157.478,2024/1/1 1:15
30,168.878,2024/1/1 1:22
30,176.911,2024/1/1 1:27
30,180.911,2024/1/1 1:35
30,179.344,2024/1/1 1:40
30,173.611,2024/1/1 1:47
30,166.878,2024/1/1 1:52
30,160.011,2024/1/1 2:00
30,154.211,2024/1/1 2:07
30,148.644,2024/1/1 2:12
30,142.011,2024/1/1 2:20
30,135.111,2024/1/1 2:25
30,122.578,2024/1/1 2:32
30,109.344,2024/1/1 2:37
30,97.178,2024/1/1 2:45
30,92.911,2024/1/1 2:52
30,95.444,2024/1/1 2:57
30,103.711,2024/1/1 3:05
31,148.167,2024/1/1 0:00
31,168.934,2024/1/1 0:05
31,183.4,2024/1/1 0:10
31,186.534,2024/1/1 0:17
31,181.067,2024/1/1 0:22
31,169.067,2024/1/1 0:30
31,150.6,2024/1/1 0:37
31,131.834,2024/1/1 0:42
31,114.4,2024/1/1 0:50
31,104.367,2024/1/1 0:55
31,97.734,2024/1/1 1:02
31,95.134,2024/1/1 1:07
31,95.934,2024/1/1 1:15
31,99.734,2024/1/1 1:22
31,103.967,2024/1/1 1:27
31,108,2024/1/1 1:35
31,110.167,2024/1/1 1:40
31,110.934,2024/1/1 1:47
31,110.8,2024/1/1 1:52
31,110.734,2024/1/1 2:00
31,111.567,2024/1/1 2:07
31,112.6,2024/1/1 2:12
31,113.567,2024/1/1 2:20
31,114.134,2024/1/1 2:25
31,113.567,2024/1/1 2:32
31,111.834,2024/1/1 2:37
31,108.9,2024/1/1 2:45
31,104.434,2024/1/1 2:52
31,99.534,2024/1/1 2:57
31,94.367,2024/1/1 3:05
32,68.747,2024/1/1 0:00
32,90.147,2024/1/1 0:05
32,105.014,2024/1/1 0:10
32,108.18,2024/1/1 0:17
32,102.447,2024/1/1 0:22
32,90.047,2024/1/1 0:30
32,71.08,2024/1/1 0:37
32,51.947,2024/1/1 0:42
32,34.547,2024/1/1 0:50
32,25.014,2024/1/1 0:55
32,19.247,2024/1/1 1:02
32,17.18,2024/1/1 1:07
32,18.414,2024/1/1 1:15
32,22.58,2024/1/1 1:22
32,26.847,2024/1/1 1:27
32,30.114,2024/1/1 1:35
32,30.747,2024/1/1 1:40
32,30.547,2024/1/1 1:47
32,30.247,2024/1/1 1:52
32,30.447,2024/1/1 2:00
32,31.447,2024/1/1 2:07
32,32.78,2024/1/1 2:12
32,34.114,2024/1/1 2:20
32,34.614,2024/1/1 2:25
32,33.247,2024/1/1 2:32
32,30.714,2024/1/1 2:37
32,27.614,2024/1/1 2:45
32,24.68,2024/1/1 2:52
32,22.314,2024/1/1 2:57
32,20.447,2024/1/1 3:05
33,68.347,2024/1/1 0:00
33,90.58,2024/1/1 0:05
33,106.147,2024/1/1 0:10
33,109.88,2024/1/1 0:17
33,104.414,2024/1/1 0:22
33,91.98,2024/1/1 0:30
33,72.114,2024/1/1 0:37
33,52.047,2024/1/1 0:42
33,33.514,2024/1/1 0:50
33,23.38,2024/1/1 0:55
33,17.347,2024/1/1 1:02
33,15.814,2024/1/1 1:07
33,17.914,2024/1/1 1:15
33,22.714,2024/1/1 1:22
33,27.28,2024/1/1 1:27
33,30.647,2024/1/1 1:35
33,31.88,2024/1/1 1:40
33,32.047,2024/1/1 1:47
33,32.047,2024/1/1 1:52
33,32.247,2024/1/1 2:00
33,33.414,2024/1/1 2:07
33,34.68,2024/1/1 2:12
33,35.347,2024/1/1 2:20
33,35.18,2024/1/1 2:25
33,33.247,2024/1/1 2:32
33,30.414,2024/1/1 2:37
33,26.88,2024/1/1 2:45
33,24.314,2024/1/1 2:52
33,23.18,2024/1/1 2:57
33,23.347,2024/1/1 3:05
34,68.677,2024/1/1 0:00
34,87.077,2024/1/1 0:05
34,99.677,2024/1/1 0:10
34,101.71,2024/1/1 0:17
34,95.777,2024/1/1 0:22
34,83.944,2024/1/1 0:30
34,65.644,2024/1/1 0:37
34,46.677,2024/1/1 0:42
34,28.644,2024/1/1 0:50
34,18.31,2024/1/1 0:55
34,12.11,2024/1/1 1:02
34,10.31,2024/1/1 1:07
34,11.81,2024/1/1 1:15
34,16.177,2024/1/1 1:22
34,20.51,2024/1/1 1:27
34,23.844,2024/1/1 1:35
34,24.81,2024/1/1 1:40
34,24.744,2024/1/1 1:47
34,24.577,2024/1/1 1:52
34,24.41,2024/1/1 2:00
34,25.377,2024/1/1 2:07
34,26.444,2024/1/1 2:12
34,27.61,2024/1/1 2:20
34,27.877,2024/1/1 2:25
34,27.11,2024/1/1 2:32
34,25.444,2024/1/1 2:37
34,22.81,2024/1/1 2:45
34,18.077,2024/1/1 2:52
34,12.044,2024/1/1 2:57
34,4.977,2024/1/1 3:05
35,115.068,2024/1/1 0:00
35,134.735,2024/1/1 0:05
35,148.235,2024/1/1 0:10
35,150.568,2024/1/1 0:17
35,144.535,2024/1/1 0:22
35,132.301,2024/1/1 0:30
35,113.801,2024/1/1 0:37
35,95.135,2024/1/1 0:42
35,77.968,2024/1/1 0:50
35,68.268,2024/1/1 0:55
35,62.235,2024/1/1 1:02
35,60.201,2024/1/1 1:07
35,61.635,2024/1/1 1:15
35,65.001,2024/1/1 1:22
35,68.435,2024/1/1 1:27
35,71.135,2024/1/1 1:35
35,72.535,2024/1/1 1:40
35,72.968,2024/1/1 1:47
35,73.001,2024/1/1 1:52
35,73.335,2024/1/1 2:00
35,74.335,2024/1/1 2:07
35,75.468,2024/1/1 2:12
35,75.868,2024/1/1 2:20
35,75.335,2024/1/1 2:25
35,73.235,2024/1/1 2:32
35,70.401,2024/1/1 2:37
35,66.935,2024/1/1 2:45
35,63.401,2024/1/1 2:52
35,60.701,2024/1/1 2:57
35,58.768,2024/1/1 3:05
36,156.533,2024/1/1 0:00
36,174.066,2024/1/1 0:05
36,185.9,2024/1/1 0:10
36,187.166,2024/1/1 0:17
36,180.7,2024/1/1 0:22
36,168.566,2024/1/1 0:30
36,150.133,2024/1/1 0:37
36,131.633,2024/1/1 0:42
36,114.366,2024/1/1 0:50
36,104.9,2024/1/1 0:55
36,98.466,2024/1/1 1:02
36,95.9,2024/1/1 1:07
36,96.433,2024/1/1 1:15
36,100.3,2024/1/1 1:22
36,104.5,2024/1/1 1:27
36,108.133,2024/1/1 1:35
36,109.466,2024/1/1 1:40
36,110.1,2024/1/1 1:47
36,110.766,2024/1/1 1:52
36,111.6,2024/1/1 2:00
36,112.533,2024/1/1 2:07
36,113.266,2024/1/1 2:12
36,113.866,2024/1/1 2:20
36,114.333,2024/1/1 2:25
36,113.733,2024/1/1 2:32
36,112.4,2024/1/1 2:37
36,110.033,2024/1/1 2:45
36,106.066,2024/1/1 2:52
36,101,2024/1/1 2:57
36,95.033,2024/1/1 3:05
37,79.12,2024/1/1 0:00
37,97.987,2024/1/1 0:05
37,110.887,2024/1/1 0:10
37,112.853,2024/1/1 0:17
37,106.653,2024/1/1 0:22
37,94.12,2024/1/1 0:30
37,75.353,2024/1/1 0:37
37,56.453,2024/1/1 0:42
37,38.987,2024/1/1 0:50
37,29.187,2024/1/1 0:55
37,22.52,2024/1/1 1:02
37,20.087,2024/1/1 1:07
37,20.987,2024/1/1 1:15
37,24.953,2024/1/1 1:22
37,28.887,2024/1/1 1:27
37,32.12,2024/1/1 1:35
37,33.453,2024/1/1 1:40
37,34.087,2024/1/1 1:47
37,34.22,2024/1/1 1:52
37,34.387,2024/1/1 2:00
37,35.187,2024/1/1 2:07
37,36.12,2024/1/1 2:12
37,36.72,2024/1/1 2:20
37,36.32,2024/1/1 2:25
37,34.753,2024/1/1 2:32
37,32.62,2024/1/1 2:37
37,30.153,2024/1/1 2:45
37,27.62,2024/1/1 2:52
37,25.487,2024/1/1 2:57
37,23.72,2024/1/1 3:05
38,107.179,2024/1/1 0:00
38,125.412,2024/1/1 0:05
38,137.946,2024/1/1 0:10
38,140.046,2024/1/1 0:17
38,134.246,2024/1/1 0:22
38,122.279,2024/1/1 0:30
38,103.446,2024/1/1 0:37
38,83.946,2024/1/1 0:42
38,65.646,2024/1/1 0:50
38,55.346,2024/1/1 0:55
38,48.779,2024/1/1 1:02
38,46.712,2024/1/1 1:07
38,48.112,2024/1/1 1:15
38,53.046,2024/1/1 1:22
38,57.946,2024/1/1 1:27
38,61.979,2024/1/1 1:35
38,63.279,2024/1/1 1:40
38,63.346,2024/1/1 1:47
38,63.146,2024/1/1 1:52
38,63.246,2024/1/1 2:00
38,64.746,2024/1/1 2:07
38,66.512,2024/1/1 2:12
38,67.979,2024/1/1 2:20
38,68.346,2024/1/1 2:25
38,66.879,2024/1/1 2:32
38,64.479,2024/1/1 2:37
38,61.246,2024/1/1 2:45
38,58.512,2024/1/1 2:52
38,56.879,2024/1/1 2:57
38,56.279,2024/1/1 3:05
39,115.645,2024/1/1 0:00
39,133.678,2024/1/1 0:05
39,146.045,2024/1/1 0:10
39,148.112,2024/1/1 0:17
39,142.445,2024/1/1 0:22
39,130.878,2024/1/1 0:30
39,113.545,2024/1/1 0:37
39,95.545,2024/1/1 0:42
39,78.778,2024/1/1 0:50
39,68.545,2024/1/1 0:55
39,61.712,2024/1/1 1:02
39,58.745,2024/1/1 1:07
39,59.045,2024/1/1 1:15
39,62.612,2024/1/1 1:22
39,66.678,2024/1/1 1:27
39,70.445,2024/1/1 1:35
39,72.212,2024/1/1 1:40
39,72.745,2024/1/1 1:47
39,72.945,2024/1/1 1:52
39,73.145,2024/1/1 2:00
39,74.112,2024/1/1 2:07
39,75.112,2024/1/1 2:12
39,75.945,2024/1/1 2:20
39,76.112,2024/1/1 2:25
39,74.612,2024/1/1 2:32
39,71.978,2024/1/1 2:37
39,68.345,2024/1/1 2:45
39,64.512,2024/1/1 2:52
39,61.278,2024/1/1 2:57
39,58.645,2024/1/1 3:05
40,150.642,2024/1/1 0:00
40,168.175,2024/1/1 0:05
40,180.009,2024/1/1 0:10
40,181.209,2024/1/1 0:17
40,174.642,2024/1/1 0:22
40,162.142,2024/1/1 0:30
40,144.342,2024/1/1 0:37
40,126.209,2024/1/1 0:42
40,109.642,2024/1/1 0:50
40,99.775,2024/1/1 0:55
40,93.009,2024/1/1 1:02
40,90.175,2024/1/1 1:07
40,90.709,2024/1/1 1:15
40,94.409,2024/1/1 1:22
40,98.242,2024/1/1 1:27
40,101.709,2024/1/1 1:35
40,103.309,2024/1/1 1:40
40,103.809,2024/1/1 1:47
40,103.809,2024/1/1 1:52
40,104.175,2024/1/1 2:00
40,105.875,2024/1/1 2:07
40,107.709,2024/1/1 2:12
40,109.109,2024/1/1 2:20
40,109.242,2024/1/1 2:25
40,107.642,2024/1/1 2:32
40,104.942,2024/1/1 2:37
40,101.375,2024/1/1 2:45
40,97.809,2024/1/1 2:52
40,95.075,2024/1/1 2:57
40,93.142,2024/1/1 3:05
