6,-871.1337,2024-1-1 1:10
6,-1069.763,2024-1-1 1:20
6,-1040.9438,2024-1-1 1:30
6,-1133.9716,2024-1-1 1:40
6,-960.3559,2024-1-1 1:50
6,-898.9234,2024-1-1 2:00
6,-528.3167,2024-1-1 2:10
6,-525.0327,2024-1-1 2:20
6,-354.92,2024-1-1 2:30
6,-103.5389,2024-1-1 2:40
6,-101.0035,2024-1-1 2:50
6,149.3114,2024-1-1 3:00
6,523.9011,2024-1-1 3:10
6,553.7118,2024-1-1 3:20
6,892.5398,2024-1-1 3:30
6,918.9258,2024-1-1 3:40
6,999.1013,2024-1-1 3:50
6,924.3477,2024-1-1 4:00
6,845.9687,2024-1-1 4:10
6,1043.774,2024-1-1 4:20
6,942.2977,2024-1-1 4:30
6,601.7503,2024-1-1 4:40
6,511.5854,2024-1-1 4:50
6,538.3392,2024-1-1 5:00
6,183.3034,2024-1-1 5:10
6,-159.3076,2024-1-1 5:20
6,-46.2132,2024-1-1 5:30
6,-457.3735,2024-1-1 5:40
6,-531.5955,2024-1-1 5:50
6,-584.4474,2024-1-1 6:00
6,-919.6431,2024-1-1 6:10
6,-898.1576,2024-1-1 6:20
6,-1062.471,2024-1-1 6:30
6,-984.6204,2024-1-1 6:40
6,-1033.6234,2024-1-1 6:50
6,-725.3434,2024-1-1 7:00
6,-794.7853,2024-1-1 7:10
6,-597.4919,2024-1-1 7:20
6,-318.1265,2024-1-1 7:30
6,-197.8411,2024-1-1 7:40
6,-10.2809,2024-1-1 7:50
6,289.6569,2024-1-1 8:00
6,464.2748,2024-1-1 8:10
6,763.889,2024-1-1 8:20
6,863.9077,2024-1-1 8:30
6,1003.3339,2024-1-1 8:40
6,1016.1922,2024-1-1 8:50
6,1050.4157,2024-1-1 9:00
6,1022.4709,2024-1-1 9:10
6,861.8707,2024-1-1 9:20
6,761.1654,2024-1-1 9:30
6,734.48,2024-1-1 9:40
6,437.5737,2024-1-1 9:50
6,382.1844,2024-1-1 10:00
6,349.6817,2024-1-1 10:10
6,-69.9012,2024-1-1 10:20
6,-409.2862,2024-1-1 10:30
6,-484.0698,2024-1-1 10:40
6,-522.3898,2024-1-1 10:50
6,-748.0766,2024-1-1 11:00
6,-974.6932,2024-1-1 11:10
6,-1103.5359,2024-1-1 11:20
6,-912.9539,2024-1-1 11:30
6,-929.6264,2024-1-1 11:40
6,-818.4063,2024-1-1 11:50
6,-772.3786,2024-1-1 12:00
6,-656.5099,2024-1-1 12:10
6,-474.7707,2024-1-1 12:20
6,-420.8111,2024-1-1 12:30
6,35.0709,2024-1-1 12:40
6,84.5995,2024-1-1 12:50
6,416.5517,2024-1-1 13:00
6,774.7162,2024-1-1 13:10
6,705.9815,2024-1-1 13:20
6,830.5062,2024-1-1 13:30
6,992.8985,2024-1-1 13:40
6,924.5957,2024-1-1 13:50
6,981.5747,2024-1-1 14:00
6,975.1579,2024-1-1 14:10
6,997.6835,2024-1-1 14:20
6,819.923,2024-1-1 14:30
6,675.9245,2024-1-1 14:40
6,430.2726,2024-1-1 14:50
6,267.4779,2024-1-1 15:00
6,66.9688,2024-1-1 15:10
6,-190.3585,2024-1-1 15:20
6,-359.5539,2024-1-1 15:30
6,-407.925,2024-1-1 15:40
6,-777.1122,2024-1-1 15:50
6,-688.8975,2024-1-1 16:00
6,-1075.8668,2024-1-1 16:10
6,-977.1994,2024-1-1 16:20
6,-971.9498,2024-1-1 16:30
6,-1037.454,2024-1-1 16:40
6,-954.4639,2024-1-1 16:50
6,-677.9479,2024-1-1 17:00
6,-472.3094,2024-1-1 17:10
6,-658.0052,2024-1-1 17:20
6,-404.4234,2024-1-1 17:30
6,-94.1674,2024-1-1 17:40
6,104.4318,2024-1-1 17:50
6,454.4935,2024-1-1 18:00
6,604.0561,2024-1-1 18:10
6,617.3125,2024-1-1 18:20
6,956.9271,2024-1-1 18:30
6,866.0609,2024-1-1 18:40
6,931.945,2024-1-1 18:50
6,958.6387,2024-1-1 19:00
6,986.1311,2024-1-1 19:10
6,733.8572,2024-1-1 19:20
6,708.3239,2024-1-1 19:30
6,618.5583,2024-1-1 19:40
6,682.2611,2024-1-1 19:50
6,195.3756,2024-1-1 20:00
6,-65.0965,2024-1-1 20:10
6,-222.6537,2024-1-1 20:20
6,-277.6916,2024-1-1 20:30
6,-569.4565,2024-1-1 20:40
6,-770.6013,2024-1-1 20:50
6,-858.2158,2024-1-1 21:00
6,-991.1052,2024-1-1 21:10
6,-1012.2724,2024-1-1 21:20
6,-1086.8252,2024-1-1 21:30
6,-997.443,2024-1-1 21:40
6,-904.1455,2024-1-1 21:50
6,-703.6831,2024-1-1 22:00
6,-673.1892,2024-1-1 22:10
6,-590.2177,2024-1-1 22:20
6,-159.0761,2024-1-1 22:30
6,77.3249,2024-1-1 22:40
6,193.4018,2024-1-1 22:50
6,163.0145,2024-1-1 23:00
6,578.9415,2024-1-1 23:10
6,859.4315,2024-1-1 23:20
6,888.2661,2024-1-1 23:30
6,1124.5562,2024-1-1 23:40
6,927.7126,2024-1-1 23:50
6,985.9533,2024-1-2 0:00
6,999.1732,2024-1-2 0:10
6,938.9593,2024-1-2 0:20
6,853.6594,2024-1-2 0:30
6,477.8445,2024-1-2 0:40
6,464.6747,2024-1-2 0:50
7,256.2225,2024-1-1 0:00
7,62.9864,2024-1-1 0:10
7,-229.9738,2024-1-1 0:20
7,-306.9771,2024-1-1 0:30
7,-665.7193,2024-1-1 0:40
7,-851.721,2024-1-1 0:50
7,-908.3921,2024-1-1 1:00
7,-974.6108,2024-1-1 1:10
7,-931.4463,2024-1-1 1:20
7,-1099.3125,2024-1-1 1:30
7,-967.7972,2024-1-1 1:40
7,-858.1263,2024-1-1 1:50
7,-942.4049,2024-1-1 2:00
7,-658.8216,2024-1-1 2:10
7,-432.7441,2024-1-1 2:20
7,-149.9351,2024-1-1 2:30
7,13.5933,2024-1-1 2:40
7,230.0008,2024-1-1 2:50
7,236.8161,2024-1-1 3:00
7,688.2387,2024-1-1 3:10
7,780.2257,2024-1-1 3:20
7,965.2128,2024-1-1 3:30
7,924.2341,2024-1-1 3:40
7,941.3159,2024-1-1 3:50
7,1164.1365,2024-1-1 4:00
7,985.15,2024-1-1 4:10
7,880.6999,2024-1-1 4:20
7,899.2084,2024-1-1 4:30
7,760.7766,2024-1-1 4:40
7,436.017,2024-1-1 4:50
7,302.6174,2024-1-1 5:00
7,-6.8949,2024-1-1 5:10
7,-227.233,2024-1-1 5:20
7,-577.8352,2024-1-1 5:30
7,-634.2401,2024-1-1 5:40
7,-823.4949,2024-1-1 5:50
7,-823.6515,2024-1-1 6:00
7,-846.3539,2024-1-1 6:10
7,-958.3139,2024-1-1 6:20
7,-1022.6067,2024-1-1 6:30
7,-988.7209,2024-1-1 6:40
7,-897.7374,2024-1-1 6:50
7,-801.2477,2024-1-1 7:00
7,-458.9596,2024-1-1 7:10
7,-331.5339,2024-1-1 7:20
7,-106.3317,2024-1-1 7:30
7,30.3514,2024-1-1 7:40
7,315.3326,2024-1-1 7:50
7,331.6917,2024-1-1 8:00
7,551.1279,2024-1-1 8:10
7,821.8154,2024-1-1 8:20
7,961.663,2024-1-1 8:30
7,962.282,2024-1-1 8:40
7,1071.4174,2024-1-1 8:50
7,934.5531,2024-1-1 9:00
7,1011.8339,2024-1-1 9:10
7,938.7524,2024-1-1 9:20
7,863.8172,2024-1-1 9:30
7,654.1421,2024-1-1 9:40
7,424.286,2024-1-1 9:50
7,115.7441,2024-1-1 10:00
7,-54.9289,2024-1-1 10:10
7,-310.405,2024-1-1 10:20
7,-471.2187,2024-1-1 10:30
7,-688.5276,2024-1-1 10:40
7,-873.8114,2024-1-1 10:50
7,-936.712,2024-1-1 11:00
7,-910.7557,2024-1-1 11:10
7,-1103.4571,2024-1-1 11:20
7,-1051.1831,2024-1-1 11:30
7,-954.7345,2024-1-1 11:40
7,-849.1321,2024-1-1 11:50
7,-627.1482,2024-1-1 12:00
7,-568.8428,2024-1-1 12:10
7,-450.8377,2024-1-1 12:20
7,-424.2449,2024-1-1 12:30
7,107.5263,2024-1-1 12:40
7,365.0235,2024-1-1 12:50
7,506.3699,2024-1-1 13:00
7,564.1975,2024-1-1 13:10
7,774.0996,2024-1-1 13:20
7,1018.9617,2024-1-1 13:30
7,898.9607,2024-1-1 13:40
7,1049.7205,2024-1-1 13:50
7,1203.107,2024-1-1 14:00
7,977.6632,2024-1-1 14:10
7,793.7141,2024-1-1 14:20
7,723.3214,2024-1-1 14:30
7,568.4284,2024-1-1 14:40
7,306.592,2024-1-1 14:50
7,254.6231,2024-1-1 15:00
7,-10.7633,2024-1-1 15:10
7,-338.5428,2024-1-1 15:20
7,-561.1737,2024-1-1 15:30
7,-618.1844,2024-1-1 15:40
7,-690.4431,2024-1-1 15:50
7,-862.3867,2024-1-1 16:00
7,-1021.9297,2024-1-1 16:10
7,-1037.6664,2024-1-1 16:20
7,-859.2378,2024-1-1 16:30
7,-1025.4268,2024-1-1 16:40
7,-915.1694,2024-1-1 16:50
7,-661.7428,2024-1-1 17:00
7,-525.6471,2024-1-1 17:10
7,-356.485,2024-1-1 17:20
7,-157.5325,2024-1-1 17:30
7,184.8934,2024-1-1 17:40
7,121.0666,2024-1-1 17:50
7,407.4921,2024-1-1 18:00
7,678.4861,2024-1-1 18:10
7,922.6532,2024-1-1 18:20
7,917.4216,2024-1-1 18:30
7,996.0016,2024-1-1 18:40
7,1151.1479,2024-1-1 18:50
7,1099.074,2024-1-1 19:00
7,1001.0191,2024-1-1 19:10
7,861.8053,2024-1-1 19:20
7,567.2096,2024-1-1 19:30
7,547.2973,2024-1-1 19:40
7,303.9972,2024-1-1 19:50
7,62.1657,2024-1-1 20:00
7,-106.673,2024-1-1 20:10
7,-314.4102,2024-1-1 20:20
7,-476.0554,2024-1-1 20:30
7,-694.3729,2024-1-1 20:40
7,-851.9401,2024-1-1 20:50
7,-944.4736,2024-1-1 21:00
7,-1140.0197,2024-1-1 21:10
7,-909.3348,2024-1-1 21:20
7,-919.6683,2024-1-1 21:30
7,-738.4696,2024-1-1 21:40
7,-837.7657,2024-1-1 21:50
7,-597.4114,2024-1-1 22:00
7,-649.7274,2024-1-1 22:10
7,-337.1526,2024-1-1 22:20
7,-223.0196,2024-1-1 22:30
7,265.9162,2024-1-1 22:40
7,418.2061,2024-1-1 22:50
7,479.2356,2024-1-1 23:00
7,777.4728,2024-1-1 23:10
7,756.3073,2024-1-1 23:20
7,934.8513,2024-1-1 23:30
7,1046.2445,2024-1-1 23:40
7,1124.0559,2024-1-1 23:50
7,987.5927,2024-1-2 0:00
7,902.6692,2024-1-2 0:10
7,887.2289,2024-1-2 0:20
7,667.03,2024-1-2 0:30
7,402.5952,2024-1-2 0:40
7,210.9614,2024-1-2 0:50
8,922.6578,2024-1-1 0:00
8,1089.5995,2024-1-1 0:10
8,928.8283,2024-1-1 0:20
8,1010.8783,2024-1-1 0:30
8,808.1745,2024-1-1 0:40
8,701.4202,2024-1-1 0:50
8,522.3722,2024-1-1 1:00
8,381.2671,2024-1-1 1:10
8,77.0174,2024-1-1 1:20
8,-126.5069,2024-1-1 1:30
8,-273.5694,2024-1-1 1:40
8,-598.178,2024-1-1 1:50
8,-600.7118,2024-1-1 2:00
8,-850.3971,2024-1-1 2:10
8,-912.1567,2024-1-1 2:20
8,-1019.5885,2024-1-1 2:30
8,-1039.6007,2024-1-1 2:40
8,-1038.7269,2024-1-1 2:50
8,-983.7164,2024-1-1 3:00
8,-848.5881,2024-1-1 3:10
8,-658.328,2024-1-1 3:20
8,-459.3785,2024-1-1 3:30
8,-244.3137,2024-1-1 3:40
8,-82.2621,2024-1-1 3:50
8,125.5315,2024-1-1 4:00
8,228.5417,2024-1-1 4:10
8,526.0005,2024-1-1 4:20
8,643.9343,2024-1-1 4:30
8,833.6633,2024-1-1 4:40
8,963.4789,2024-1-1 4:50
8,936.1082,2024-1-1 5:00
8,1045.1438,2024-1-1 5:10
8,892.849,2024-1-1 5:20
8,826.2016,2024-1-1 5:30
8,703.2373,2024-1-1 5:40
8,609.7271,2024-1-1 5:50
8,445.4817,2024-1-1 6:00
8,282.1684,2024-1-1 6:10
8,-9.691,2024-1-1 6:20
8,-262.013,2024-1-1 6:30
8,-395.627,2024-1-1 6:40
8,-548.2006,2024-1-1 6:50
8,-767.4717,2024-1-1 7:00
8,-952.4169,2024-1-1 7:10
8,-832.6798,2024-1-1 7:20
8,-967.4838,2024-1-1 7:30
8,-1015.7825,2024-1-1 7:40
8,-1041.4222,2024-1-1 7:50
8,-831.1995,2024-1-1 8:00
8,-727.8644,2024-1-1 8:10
8,-648.914,2024-1-1 8:20
8,-530.6932,2024-1-1 8:30
8,-318.5889,2024-1-1 8:40
8,-15.5371,2024-1-1 8:50
8,106.8101,2024-1-1 9:00
8,277.606,2024-1-1 9:10
8,498.891,2024-1-1 9:20
8,483.6287,2024-1-1 9:30
8,956.2593,2024-1-1 9:40
8,909.0369,2024-1-1 9:50
8,958.3943,2024-1-1 10:00
8,1026.6834,2024-1-1 10:10
8,859.4003,2024-1-1 10:20
8,853.0255,2024-1-1 10:30
8,734.6522,2024-1-1 10:40
8,582.7463,2024-1-1 10:50
8,421.733,2024-1-1 11:00
8,190.5451,2024-1-1 11:10
8,-68.3807,2024-1-1 11:20
8,-250.4372,2024-1-1 11:30
8,-304.2071,2024-1-1 11:40
8,-471.4134,2024-1-1 11:50
8,-721.0718,2024-1-1 12:00
8,-871.1644,2024-1-1 12:10
8,-1033.6859,2024-1-1 12:20
8,-915.915,2024-1-1 12:30
8,-918.0934,2024-1-1 12:40
8,-925.4621,2024-1-1 12:50
8,-921.6636,2024-1-1 13:00
8,-751.4421,2024-1-1 13:10
8,-475.7107,2024-1-1 13:20
8,-407.9647,2024-1-1 13:30
8,-226.1649,2024-1-1 13:40
8,-112.8338,2024-1-1 13:50
8,148.1872,2024-1-1 14:00
8,298.5924,2024-1-1 14:10
8,535.9353,2024-1-1 14:20
8,684.5659,2024-1-1 14:30
8,762.8557,2024-1-1 14:40
8,874.9685,2024-1-1 14:50
8,924.4745,2024-1-1 15:00
8,941.6012,2024-1-1 15:10
8,1001.8965,2024-1-1 15:20
8,813.3119,2024-1-1 15:30
8,698.5866,2024-1-1 15:40
8,637.4211,2024-1-1 15:50
8,315.3432,2024-1-1 16:00
8,99.4913,2024-1-1 16:10
8,103.0023,2024-1-1 16:20
8,-205.7752,2024-1-1 16:30
8,-333.9151,2024-1-1 16:40
8,-490.7017,2024-1-1 16:50
8,-731.3156,2024-1-1 17:00
8,-798.2074,2024-1-1 17:10
8,-1040.3493,2024-1-1 17:20
8,-911.7806,2024-1-1 17:30
8,-1027.9898,2024-1-1 17:40
8,-745.9197,2024-1-1 17:50
8,-889.7258,2024-1-1 18:00
8,-772.5054,2024-1-1 18:10
8,-606.7012,2024-1-1 18:20
8,-391.7159,2024-1-1 18:30
8,-116.2815,2024-1-1 18:40
8,3.1957,2024-1-1 18:50
8,239.7786,2024-1-1 19:00
8,339.3696,2024-1-1 19:10
8,668.7027,2024-1-1 19:20
8,716.2643,2024-1-1 19:30
8,909.8914,2024-1-1 19:40
8,961.5317,2024-1-1 19:50
8,992.411,2024-1-1 20:00
8,1037.33,2024-1-1 20:10
8,976.0815,2024-1-1 20:20
8,825.6924,2024-1-1 20:30
8,682.2563,2024-1-1 20:40
8,540.6683,2024-1-1 20:50
8,475.1571,2024-1-1 21:00
8,268.475,2024-1-1 21:10
8,21.5489,2024-1-1 21:20
8,-291.9112,2024-1-1 21:30
8,-438.2411,2024-1-1 21:40
8,-600.0278,2024-1-1 21:50
8,-795.0682,2024-1-1 22:00
8,-877.0028,2024-1-1 22:10
8,-814.3827,2024-1-1 22:20
8,-1019.6014,2024-1-1 22:30
8,-886.4495,2024-1-1 22:40
8,-931.5469,2024-1-1 22:50
8,-685.1525,2024-1-1 23:00
8,-761.1564,2024-1-1 23:10
8,-422.8043,2024-1-1 23:20
8,-443.3875,2024-1-1 23:30
8,-172.9362,2024-1-1 23:40
8,56.2082,2024-1-1 23:50
8,131.7537,2024-1-2 0:00
8,551.7299,2024-1-2 0:10
8,600.4421,2024-1-2 0:20
8,752.8932,2024-1-2 0:30
8,817.389,2024-1-2 0:40
8,980.8876,2024-1-2 0:50
9,779.9043,2024-1-1 0:00
9,578.2553,2024-1-1 0:10
9,320.2779,2024-1-1 0:20
9,203.6085,2024-1-1 0:30
9,15.7684,2024-1-1 0:40
9,29.2665,2024-1-1 0:50
9,-181.8152,2024-1-1 1:00
9,-661.7956,2024-1-1 1:10
9,-661.4729,2024-1-1 1:20
9,-744.8832,2024-1-1 1:30
9,-919.1677,2024-1-1 1:40
9,-879.3045,2024-1-1 1:50
9,-727.7182,2024-1-1 2:00
9,-745.4953,2024-1-1 2:10
9,-836.4697,2024-1-1 2:20
9,-630.7914,2024-1-1 2:30
9,-517.3272,2024-1-1 2:40
9,-325.3515,2024-1-1 2:50
9,-277.0335,2024-1-1 3:00
9,-115.8337,2024-1-1 3:10
9,240.7785,2024-1-1 3:20
9,424.6319,2024-1-1 3:30
9,438.1542,2024-1-1 3:40
9,698.4292,2024-1-1 3:50
9,779.9183,2024-1-1 4:00
9,931.6095,2024-1-1 4:10
9,962.8228,2024-1-1 4:20
9,989.8693,2024-1-1 4:30
9,938.3376,2024-1-1 4:40
9,739.1507,2024-1-1 4:50
9,830.4181,2024-1-1 5:00
9,672.2641,2024-1-1 5:10
9,373.0551,2024-1-1 5:20
9,158.3737,2024-1-1 5:30
9,28.008,2024-1-1 5:40
9,-184.7051,2024-1-1 5:50
9,-353.6478,2024-1-1 6:00
9,-517.3523,2024-1-1 6:10
9,-877.1755,2024-1-1 6:20
9,-832.4661,2024-1-1 6:30
9,-977.9531,2024-1-1 6:40
9,-925.2381,2024-1-1 6:50
9,-742.117,2024-1-1 7:00
9,-853.7669,2024-1-1 7:10
9,-834.944,2024-1-1 7:20
9,-573.2067,2024-1-1 7:30
9,-519.2969,2024-1-1 7:40
9,-380.8349,2024-1-1 7:50
9,-247.4484,2024-1-1 8:00
9,33.3277,2024-1-1 8:10
9,339.1378,2024-1-1 8:20
9,407.5803,2024-1-1 8:30
9,537.7281,2024-1-1 8:40
9,849.0879,2024-1-1 8:50
9,875.416,2024-1-1 9:00
9,949.3614,2024-1-1 9:10
9,960.2942,2024-1-1 9:20
9,894.0013,2024-1-1 9:30
9,894.8281,2024-1-1 9:40
9,827.0205,2024-1-1 9:50
9,553.7584,2024-1-1 10:00
9,435.0603,2024-1-1 10:10
9,529.5064,2024-1-1 10:20
9,165.4618,2024-1-1 10:30
9,-132.6592,2024-1-1 10:40
9,-128.8384,2024-1-1 10:50
9,-428.8342,2024-1-1 11:00
9,-435.8622,2024-1-1 11:10
9,-591.0846,2024-1-1 11:20
9,-730.6814,2024-1-1 11:30
9,-828.9917,2024-1-1 11:40
9,-870.7244,2024-1-1 11:50
9,-1011.469,2024-1-1 12:00
9,-915.0121,2024-1-1 12:10
9,-869.0903,2024-1-1 12:20
9,-552.2171,2024-1-1 12:30
9,-340.9522,2024-1-1 12:40
9,-329.4147,2024-1-1 12:50
9,-174.5039,2024-1-1 13:00
9,144.9269,2024-1-1 13:10
9,210.3823,2024-1-1 13:20
9,510.4175,2024-1-1 13:30
9,534.3966,2024-1-1 13:40
9,769.8726,2024-1-1 13:50
9,669.6951,2024-1-1 14:00
9,782.816,2024-1-1 14:10
9,922.3853,2024-1-1 14:20
9,813.7367,2024-1-1 14:30
9,726.6276,2024-1-1 14:40
9,751.4699,2024-1-1 14:50
9,657.3666,2024-1-1 15:00
9,435.622,2024-1-1 15:10
9,226.8153,2024-1-1 15:20
9,253.019,2024-1-1 15:30
9,-39.9373,2024-1-1 15:40
9,-168.822,2024-1-1 15:50
9,-622.9693,2024-1-1 16:00
9,-631.227,2024-1-1 16:10
9,-660.0293,2024-1-1 16:20
9,-816.9498,2024-1-1 16:30
9,-868.7552,2024-1-1 16:40
9,-913.0059,2024-1-1 16:50
9,-980.4744,2024-1-1 17:00
9,-854.0795,2024-1-1 17:10
9,-701.249,2024-1-1 17:20
9,-671.3109,2024-1-1 17:30
9,-498.903,2024-1-1 17:40
9,-362.3555,2024-1-1 17:50
9,84.5717,2024-1-1 18:00
9,149.4528,2024-1-1 18:10
9,341.4789,2024-1-1 18:20
9,477.7408,2024-1-1 18:30
9,604.5563,2024-1-1 18:40
9,604.3786,2024-1-1 18:50
9,703.4536,2024-1-1 19:00
9,689.2067,2024-1-1 19:10
9,897.0066,2024-1-1 19:20
9,845.1087,2024-1-1 19:30
9,814.7092,2024-1-1 19:40
9,688.3457,2024-1-1 19:50
9,655.9643,2024-1-1 20:00
9,421.3269,2024-1-1 20:10
9,122.4614,2024-1-1 20:20
9,161.341,2024-1-1 20:30
9,-99.6254,2024-1-1 20:40
9,-178.4344,2024-1-1 20:50
9,-389.5902,2024-1-1 21:00
9,-579.6849,2024-1-1 21:10
9,-848.5299,2024-1-1 21:20
9,-830.5756,2024-1-1 21:30
9,-708.921,2024-1-1 21:40
9,-1050.63,2024-1-1 21:50
9,-963.1537,2024-1-1 22:00
9,-705.7598,2024-1-1 22:10
9,-575.033,2024-1-1 22:20
9,-574.98,2024-1-1 22:30
9,-464.3589,2024-1-1 22:40
9,-263.1894,2024-1-1 22:50
9,-72.079,2024-1-1 23:00
9,-72.1773,2024-1-1 23:10
9,326.8388,2024-1-1 23:20
9,444.798,2024-1-1 23:30
9,580.008,2024-1-1 23:40
9,630.4184,2024-1-1 23:50
9,795.6896,2024-1-2 0:00
9,798.4615,2024-1-2 0:10
9,863.4717,2024-1-2 0:20
9,958.2877,2024-1-2 0:30
9,841.6738,2024-1-2 0:40
9,771.9982,2024-1-2 0:50
10,581.9597,2024-1-1 0:00
10,551.3521,2024-1-1 0:10
10,768.9489,2024-1-1 0:20
10,996.7667,2024-1-1 0:30
10,941.3997,2024-1-1 0:40
10,1020.652,2024-1-1 0:50
10,931.9581,2024-1-1 1:00
10,809.1604,2024-1-1 1:10
10,775.3037,2024-1-1 1:20
10,665.9979,2024-1-1 1:30
10,596.4706,2024-1-1 1:40
10,178.0448,2024-1-1 1:50
10,159.1313,2024-1-1 2:00
10,-153.7416,2024-1-1 2:10
10,-548.372,2024-1-1 2:20
10,-515.6736,2024-1-1 2:30
10,-787.9862,2024-1-1 2:40
10,-818.8902,2024-1-1 2:50
10,-999.2633,2024-1-1 3:00
10,-1035.7423,2024-1-1 3:10
10,-1101.7835,2024-1-1 3:20
10,-985.1791,2024-1-1 3:30
10,-748.7978,2024-1-1 3:40
10,-735.4819,2024-1-1 3:50
10,-612.9924,2024-1-1 4:00
10,-263.1374,2024-1-1 4:10
10,-293.4319,2024-1-1 4:20
10,3.4762,2024-1-1 4:30
10,354.2628,2024-1-1 4:40
10,416.9178,2024-1-1 4:50
10,514.1908,2024-1-1 5:00
10,753.3499,2024-1-1 5:10
10,723.0436,2024-1-1 5:20
10,981.4752,2024-1-1 5:30
10,1034.3905,2024-1-1 5:40
10,942.4672,2024-1-1 5:50
10,892.9321,2024-1-1 6:00
10,880.3843,2024-1-1 6:10
10,818.8296,2024-1-1 6:20
10,466.7741,2024-1-1 6:30
10,538.7886,2024-1-1 6:40
10,360.8997,2024-1-1 6:50
10,-132.9542,2024-1-1 7:00
10,-139.9506,2024-1-1 7:10
10,-502.9287,2024-1-1 7:20
10,-540.5291,2024-1-1 7:30
10,-700.2494,2024-1-1 7:40
10,-847.5764,2024-1-1 7:50
10,-1204.2002,2024-1-1 8:00
10,-950.9949,2024-1-1 8:10
10,-895.277,2024-1-1 8:20
10,-910.8351,2024-1-1 8:30
10,-924.8487,2024-1-1 8:40
10,-734.4217,2024-1-1 8:50
10,-579.6313,2024-1-1 9:00
10,-415.2258,2024-1-1 9:10
10,-316.361,2024-1-1 9:20
10,20.7059,2024-1-1 9:30
10,92.6709,2024-1-1 9:40
10,422.6407,2024-1-1 9:50
10,574.7329,2024-1-1 10:00
10,641.2556,2024-1-1 10:10
10,944.5116,2024-1-1 10:20
10,950.7948,2024-1-1 10:30
10,926.4027,2024-1-1 10:40
10,1023.7885,2024-1-1 10:50
10,1017.6464,2024-1-1 11:00
10,721.417,2024-1-1 11:10
10,736.4225,2024-1-1 11:20
10,559.7303,2024-1-1 11:30
10,422.9099,2024-1-1 11:40
10,441.4982,2024-1-1 11:50
10,-18.6269,2024-1-1 12:00
10,-198.7803,2024-1-1 12:10
10,-441.1396,2024-1-1 12:20
10,-626.0168,2024-1-1 12:30
10,-717.1762,2024-1-1 12:40
10,-815.3866,2024-1-1 12:50
10,-1071.1261,2024-1-1 13:00
10,-823.0946,2024-1-1 13:10
10,-1049.0635,2024-1-1 13:20
10,-927.6835,2024-1-1 13:30
10,-674.6186,2024-1-1 13:40
10,-748.2239,2024-1-1 13:50
10,-530.9733,2024-1-1 14:00
10,-308.4993,2024-1-1 14:10
10,-153.6176,2024-1-1 14:20
10,-48.8194,2024-1-1 14:30
10,231.7602,2024-1-1 14:40
10,362.2698,2024-1-1 14:50
10,630.2566,2024-1-1 15:00
10,663.0187,2024-1-1 15:10
10,875.9861,2024-1-1 15:20
10,1071.4888,2024-1-1 15:30
10,839.3696,2024-1-1 15:40
10,965.487,2024-1-1 15:50
10,957.141,2024-1-1 16:00
10,857.351,2024-1-1 16:10
10,572.1131,2024-1-1 16:20
10,433.4628,2024-1-1 16:30
10,351.9041,2024-1-1 16:40
10,116.4682,2024-1-1 16:50
10,-1.1623,2024-1-1 17:00
10,-192.3828,2024-1-1 17:10
10,-385.0431,2024-1-1 17:20
10,-628.308,2024-1-1 17:30
10,-1022.4562,2024-1-1 17:40
10,-769.3015,2024-1-1 17:50
10,-906.3543,2024-1-1 18:00
10,-1037.0016,2024-1-1 18:10
10,-1058.0522,2024-1-1 18:20
10,-1021.9738,2024-1-1 18:30
10,-731.4382,2024-1-1 18:40
10,-579.5239,2024-1-1 18:50
10,-623.4961,2024-1-1 19:00
10,-256.2234,2024-1-1 19:10
10,-200.7362,2024-1-1 19:20
10,127.6109,2024-1-1 19:30
10,327.9191,2024-1-1 19:40
10,342.4731,2024-1-1 19:50
10,594.4631,2024-1-1 20:00
10,745.4871,2024-1-1 20:10
10,917.0185,2024-1-1 20:20
10,1141.1526,2024-1-1 20:30
10,865.4121,2024-1-1 20:40
10,1056.8844,2024-1-1 20:50
10,1093.2847,2024-1-1 21:00
10,720.3268,2024-1-1 21:10
10,747.6933,2024-1-1 21:20
10,529.3339,2024-1-1 21:30
10,352.4469,2024-1-1 21:40
10,6.55,2024-1-1 21:50
10,-15.2461,2024-1-1 22:00
10,-256.378,2024-1-1 22:10
10,-692.3034,2024-1-1 22:20
10,-779.4921,2024-1-1 22:30
10,-725.9331,2024-1-1 22:40
10,-887.5385,2024-1-1 22:50
10,-800.7778,2024-1-1 23:00
10,-993.5937,2024-1-1 23:10
10,-920.9589,2024-1-1 23:20
10,-954.8482,2024-1-1 23:30
10,-736.5001,2024-1-1 23:40
10,-469.7992,2024-1-1 23:50
10,-418.677,2024-1-2 0:00
10,-356.2572,2024-1-2 0:10
10,62.7952,2024-1-2 0:20
10,94.2144,2024-1-2 0:30
10,431.1851,2024-1-2 0:40
10,391.699,2024-1-2 0:50
11,-1106.8378,2024-1-1 0:00
11,-1272.4283,2024-1-1 0:10
11,-1019.7801,2024-1-1 0:20
11,-913.8409,2024-1-1 0:30
11,-426.5634,2024-1-1 0:40
11,174.57,2024-1-1 0:50
11,601.2089,2024-1-1 1:00
11,1041.9756,2024-1-1 1:10
11,1258.3306,2024-1-1 1:20
11,1288.4224,2024-1-1 1:30
11,1000.782,2024-1-1 1:40
11,626.9211,2024-1-1 1:50
11,200.2154,2024-1-1 2:00
11,-297.923,2024-1-1 2:10
